"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembrenotizie-varie"
"consuntivo";"1";"quadro-1-si-certifica"
"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembreassetto-del-territorio-e-problemi-dellambiente"
"consuntivo";"2";"quadro-2-entrate-titolo-vi-entrate-da-servizi-per-conto-di-terzi"
"consuntivo";"2";"quadro-2-entrate-titolo-i-entrate-tributarie"
"consuntivo";"2";"quadro-2-entrate-titolo-iv-entrate-derivanti-da-alienazione-da-trasfer-di-capitali-e-da-riscossioni-di-crediti"
"consuntivo";"2";"quadro-2-entrate-titolo-iii-entrate-extratributarie"
"consuntivo";"2";"quadro-2-entrate-titolo-ii-entrate-derivanti-da-contributi-e-trasferimenti-correnti"
"consuntivo";"2";"quadro-2-bis-dettaglio-ici"
"consuntivo";"2";"quadro-2-entrate-titolo-v-entrate-derivanti-da-accensione-di-prestiti"
"consuntivo";"3";"quadro-3-bis-spese-per-il-personale"
"consuntivo";"3";"quadro-3-riepilogo-generale-delle-spese"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza"
"consuntivo";"4";"quadro-4-a-impegni"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui"
"consuntivo";"5";"quadro-5-a-impegni"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui"
"consuntivo";"6";"quadro-6-bis-analisi-delle-spese-per-trasferimenti-agli-enti-pubblici-per-destinatario"
"consuntivo";"6";"quadro-6-analisi-della-spesa-per-trasferimenti-per-funzione-e-destinatario"
"consuntivo";"7";"quadro-7-dettaglio-delle-spese-in-conto-capitale-per-acquisizione-di-beni-immobili"
"consuntivo";"8";"quadro-8-consistenze-acc-e-rimb-prestiti-per-ente-erogatore-val-rif-alle-quote-in-ccap"
"consuntivo";"8";"quadro-8-accensione-e-rimborso-prestiti-per-ente-erogatore"
"consuntivo";"8";"quadro-8-bis-consistenza-dei-debiti"
"consuntivo";"8";"quadro-8-ter-conto-del-patrimonio-attivo"
"consuntivo";"8";"quadro-8-quater-conto-del-patrimonio-passivo"
"consuntivo";"8";"quadro-8-quinques-conto-economico"
"consuntivo";"8";"quadro-8-one-modifica-valore-consistenza-iniziale"
"consuntivo";"8";"quadro-8-bis-debiti-di-finanziamento-e-contribuzione-da-enti-delle-amministrazioni-pubbliche"
"consuntivo";"9";"quadro-9-quater-quadro-riassuntivo-della-gestione-di-competenza"
"consuntivo";"9";"quadro-9-ter-utilizzo-avanzo-di-amministrazione"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria"
"consuntivo";"9";"quadro-9-ter-utilizzo-avanzo-di-amministrazione-esercizio-precedente"
"consuntivo";"9";"quadro-9-quinquies-eventuale-disavanzo-da-riaccertamento-residui-per-enti-in-sperimentazione-1"
"consuntivo";"9";"quadro-9-bis-risultato-di-amministrazione"
"consuntivo";"10";"quadro-10-dati-relativi-ai-debiti-fuori-bilancio"
"consuntivo";"10";"quadro-10-bis-pignoramenti"
"consuntivo";"10";"quadro-10-bis-esecuzione-forzata"
"consuntivo";"11";"quadro-11-gestione-dei-residui-attivi"
"consuntivo";"12";"quadro-12-gestione-dei-residui-passivi"
"consuntivo";"12";"quadro-12-ter-bis-percentuale-di-copertura"
"consuntivo";"12";"quadro-12-a-dettagli-fonte-di-finanziamento-dei-residui-passivi-in-cc-da-riportare"
"consuntivo";"12";"quadro-12-bis-suddivisione-dei-residui-passivi-in-conto-capitale"
"consuntivo";"12";"quadro-12-quater-fonti-di-finanziamento-attivate-per-gli-interventi-riportati-nellelenco-annuale"
"consuntivo";"12";"quadro-12-ter-ripiano-equilibri-di-bilancio-provvedimenti-adottati-in-sede-di-salvaguardia"
"consuntivo";"12";"quadro-12-bis-ripiano-equilibri-di-bilancio-provvedimenti-adottati-in-sede-di-salvaguardia"
"consuntivo";"13";"quadro-13-servizio-statistico"
"consuntivo";"13";"quadro-13-nettezza-urbana"
"consuntivo";"13";"quadro-13-polizia-locale-e-amministrativa"
"consuntivo";"13";"quadro-13-acquedotto"
"consuntivo";"13";"quadro-13-istruzione-media"
"consuntivo";"13";"quadro-13-servizio-della-leva-militare"
"consuntivo";"13";"quadro-13-servizi-connessi-agli-organi-istituzionali"
"consuntivo";"13";"quadro-13-servizi-necroscopici-e-cimiteriali"
"consuntivo";"13";"quadro-13-amministrazione-generale-compreso-servizio-elettorale"
"consuntivo";"13";"quadro-13-viabilità-ed-illuminazione-pubblica"
"consuntivo";"13";"quadro-13-servizi-connessi-a-ufficio-tecnico-comunale"
"consuntivo";"13";"quadro-13-scuola-materna"
"consuntivo";"13";"quadro-13-servizi-di-anagrafe-e-stato-civile"
"consuntivo";"13";"quadro-13-servizi-connessi-alla-giustizia"
"consuntivo";"13";"quadro-13-protezione-civile-pronto-intervento-e-tutela-della-sicurezza-pubblica"
"consuntivo";"13";"quadro-13-fognatura-e-depurazione"
"consuntivo";"13";"quadro-13-istruzione-elementare"
"consuntivo";"13";"quadro-13-istruzione-primaria-e-secondaria-inferiore"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-alberghi-esclusi-dormitori-pubblici-case-di-riposo-e-di-ricovero"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-musei-pinacoteche-gallerie-e-mostre"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-giardini-zoologici-e-botanici"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-corsi-extrascolastici-di-insegnamento-di-arti-sport-ed-altre-discipline-fatta-eccezione-per-quelli-espressamente-previsti-per-legge"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-trasporti-funebri-pompe-funebri-e-illuminazione-votive"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-pesa-pubblica"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-mense"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-uso-di-locali-adibiti-stabilimenti-ed-esclusivamente-a-riunioni-non-istituzionali-auditorium-palazzo-dei-congressi-e-simili"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-servizi-turistici-diversi-stabilimenti-balneari-approdi-turistici-e-simili"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-strutture-residenziali-e-ricoveri-per-anziani"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-spurgo-pozzi-neri"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-trasporto-scolastico"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-colonie-e-soggiorni-stagionali-stabilimenti-termali"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-trasporti-di-carni-macellate"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-convitti-campeggi-case-per-vacanze-ostelli"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-teatri"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-alberghi-diurni-e-bagni-pubblici"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-impianti-sportivi"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-asili-nido"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-mense-scolastiche"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-altri-servizi"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-spettacoli"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-mattatoi-pubblici"
"consuntivo";"14";"quadro-14-servizi-a-domanda-individuale-mercati-e-fiere-attrezzate"
"consuntivo";"15";"quadro-15-s3-esternalizzazione-servizi-per-autonoma-valutazione-del-comune"
"consuntivo";"15";"quadro-15-s2-ricalcolo-delle-spese-per-funzioni-spese-in-conto-capitale-impegni"
"consuntivo";"15";"quadro-15-s4-denominazione-soggetti-giuridici-con-bilancio-esterno"
"consuntivo";"15";"quadro-15-servizi-diversi-per-comuni-ed-unioni-di-comuni-teleriscaldamento"
"consuntivo";"15";"quadro-15-servizi-diversi-per-comuni-ed-unioni-di-comuni-centrale-del-latte"
"consuntivo";"15";"quadro-15-s3-bis-esternalizzazione-servizio-del-comune-in-adesione-a-previsione-normativa"
"consuntivo";"15";"quadro-15-servizi-diversi-per-comuni-ed-unioni-di-comuni-altri-servizi"
"consuntivo";"15";"quadro-15-servizi-diversi-per-comuni-ed-unioni-di-comuni-trasporti-pubblici"
"consuntivo";"15";"quadro-15-servizi-diversi-per-comuni-ed-unioni-di-comuni-distribuzione-di-energia-elettrica"
"consuntivo";"15";"quadro-15-servizi-diversi-per-comuni-ed-unioni-di-comuni-distribuzione-gas"
"consuntivo";"15";"quadro-15-s1-ricalcolo-delle-spese-per-funzioni-spese-correnti-impegni"
"consuntivo";"15";"quadro-15-s3-esternalizzazione-servizi-del-comune-spese-e-entrate-correnti-dei-soggetti-con-bilancio"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-servizio-statistico"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-scuola-materna"
