"preventivo";"1";"quadro-1-situazione-riassuntiva-spese"
"preventivo";"1";"quadro-1-si-certificatipo-delibera"
"preventivo";"1";"quadro-1-situazione-riassuntiva-entrate"
"preventivo";"2";"quadro-2-entrate-entrate-derivanti-da-accensioni-di-prestiti"
"preventivo";"2";"quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti"
"preventivo";"2";"quadro-2-entrate-entrate-derivanti-da-servizi-per-conto-di-terzi"
"preventivo";"2";"quadro-2-entrate-entrate-derivanti-da-contributi-e-trasferimenti-correnti-dello-stato-della-regione-e-di-altri-enti-pubblici-anche-in-rapporto-funzioni-delegate-dalla-regione"
"preventivo";"2";"quadro-2-entrate-entrate-tributarie"
"preventivo";"2";"quadro-2-bis-aliquote-e-tariffe"
"preventivo";"2";"quadro-2-entrate-entrate-extratributarie"
"preventivo";"3";"quadro-3-spese-spese-per-servizi-per-conto-di-terzi"
"preventivo";"3";"quadro-3-spese-spese-per-rimborso-prestiti"
"preventivo";"3";"quadro-3-spese-spese-in-conto-capitale"
"preventivo";"3";"quadro-3-spese-spese-correnti"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-acquisto-di-beni-di-consumo-eo-materie-prime"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-imposte-e-tasse"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-prestazioni-di-servizi"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-ammortamenti-di-esercizio"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-personale"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-fondo-svalutazione-crediti"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-oneri-straordinari-della-gestione-corrente"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-totale"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-interessi-passivi-ed-oneri-finanziari-diversi"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-fondo-di-riserva"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-utilizzo-di-beni-terzi"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti-trasferimenti"
"preventivo";"4";"quadro-4-riepilogo-spese-correnti"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitalepartecipazioni-azionarie"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitaleconcessioni-di-crediti-e-anticipazioni"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitaleespropri-e-servit-onerose"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitaleutilizzo-di-beni-di-terzi-per-realizzazioni-in-economia"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitaleincarichi-professionali-esterni"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitale"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitaleconferimenti-di-capitale"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitaletrasferimenti-di-capitali"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitaleacquisto-di-beni-specifici-per-realizzazioni-in-economia"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitaleacquisizione-di-beni-immobili"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitale-totale"
"preventivo";"5";"quadro-5-riepilogo-spese-in-conto-capitaleaquisizione-di-beni-mobili-macchine-ed-attrezzature-tecnico-scientifiche"
"preventivo";"7";"quadro-7-servizi-a-domanda-individuale-entrate"
"preventivo";"7";"quadro-7-servizi-a-domanda-individuale-totale"
"preventivo";"7";"quadro-7-percentuale-di-copertura"
"preventivo";"7";"quadro-7-servizi-a-domanda-individuale-altre-spese"
"preventivo";"7";"quadro-7-servizi-a-domanda-individuale"
"preventivo";"7";"quadro-7-servizi-a-domanda-individuale-personale"
"preventivo";"8";"quadro-8-notizie-diverse"
"preventivo";"9";"quadro-9-servizi-a-carattere-produttivo"
"preventivo";"9";"quadro-9-servizi-a-carattere-produttivo-entrate"
"preventivo";"9";"quadro-9-servizi-a-carattere-produttivo-totale"
"preventivo";"9";"quadro-9-servizi-a-carattere-produttivo-altre-spese"
"preventivo";"9";"quadro-9-servizi-a-carattere-produttivo-personale"
