preventivo;1;quadro-1-situazione-riassuntiva-entrate;avanzo di amministrazione
preventivo;1;quadro-1-situazione-riassuntiva-entrate;avanzo di amministrazione
preventivo;1;quadro-1-situazione-riassuntiva-spese;disavanzo di amministrazione
preventivo;2;quadro-2-entrate-entrate-derivanti-da-accensioni-di-prestiti;categoria 1^ - anticipazioni di cassa
preventivo;2;quadro-2-entrate-entrate-derivanti-da-accensioni-di-prestiti;categoria 2^ - finanziamenti a breve termine
preventivo;2;quadro-2-entrate-entrate-derivanti-da-accensioni-di-prestiti;categoria 3^ - assunzioni di mutui e prestiti
preventivo;2;quadro-2-entrate-entrate-derivanti-da-accensioni-di-prestiti;categoria 4^ - emissioni di prestiti obbigazionari
preventivo;2;quadro-2-entrate-entrate-derivanti-da-accensioni-di-prestiti;categoria 4^ - emissioni di prestiti obbigazionari
preventivo;2;quadro-2-entrate-entrate-derivanti-da-accensioni-di-prestiti;totale titolo v
preventivo;2;quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti;categoria 1^ - alienazione di beni patrimoniali
preventivo;2;quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti;categoria 1^ - alienazione di beni patrimoniali
preventivo;2;quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti;categoria 2^ - trasferimenti di capitali dallo stato
preventivo;2;quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti;categoria 3^ - trasferimenti da capitali dalla regione
preventivo;2;quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti;categoria 3^ - trasferimenti da capitali dalla regione
preventivo;2;quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti;categoria 4^ - trasferimenti da capitali da altri enti del settore pubblico
preventivo;2;quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti;categoria 4^ - trasferimenti da capitali da altri enti del settore pubblico
preventivo;2;quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti;categoria 5^ - trasferimenti di capitali da altri soggetti
preventivo;2;quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti;categoria 6^ - riscossioni di crediti
preventivo;2;quadro-2-entrate-entrate-derivanti-da-alienazione-da-trasferimenti-di-capitali-e-da-riscossioni-di-crediti;totale titolo iv
preventivo;2;quadro-2-entrate-entrate-derivanti-da-contributi-e-trasferimenti-correnti-dello-stato-della-regione-e-di-altri-enti-pubblici-anche-in-rapporto-funzioni-delegate-dalla-regione;categoria 1^ - contributi e trasferimenti correnti dallo stato
preventivo;2;quadro-2-entrate-entrate-derivanti-da-contributi-e-trasferimenti-correnti-dello-stato-della-regione-e-di-altri-enti-pubblici-anche-in-rapporto-funzioni-delegate-dalla-regione;categoria 2^ - contributi e trasferimenti correnti dalla regione
preventivo;2;quadro-2-entrate-entrate-derivanti-da-contributi-e-trasferimenti-correnti-dello-stato-della-regione-e-di-altri-enti-pubblici-anche-in-rapporto-funzioni-delegate-dalla-regione;categoria 3^ - contributi e trasferimenti correnti dalla regione per funzioni delegate
preventivo;2;quadro-2-entrate-entrate-derivanti-da-contributi-e-trasferimenti-correnti-dello-stato-della-regione-e-di-altri-enti-pubblici-anche-in-rapporto-funzioni-delegate-dalla-regione;categoria 4^ - contributi e trasferimenti da parte di organismi comunitari e internazionali
preventivo;2;quadro-2-entrate-entrate-derivanti-da-contributi-e-trasferimenti-correnti-dello-stato-della-regione-e-di-altri-enti-pubblici-anche-in-rapporto-funzioni-delegate-dalla-regione;categoria 4^ - contributi e trasferimenti da parte di organismi comunitari e internazionali
preventivo;2;quadro-2-entrate-entrate-derivanti-da-contributi-e-trasferimenti-correnti-dello-stato-della-regione-e-di-altri-enti-pubblici-anche-in-rapporto-funzioni-delegate-dalla-regione;categoria 4^ - contributi e trasferimenti da parte di organismi comunitari e internazionali
