"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembrenotizie-varie";"circoscrizioni (n)"
"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembrenotizie-varie";"di cui: in territorio montano (km)"
"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembrenotizie-varie";"frazioni geografiche"
"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembrenotizie-varie";"lunghezza delle strade esterne (km)"
"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembrenotizie-varie";"lunghezza delle strade interne centro abitato (km)"
"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembrenotizie-varie";"nuclei familiari (n)"
"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembrenotizie-varie";"popolazione residente (ab.)"
"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembrenotizie-varie";"superficie totale del comune (ha)"
"consuntivo";"1";"quadro-1-dati-generali-al-31-dicembrenotizie-varie";"superficie urbana (ha)"
"consuntivo";"1";"quadro-1-si-certifica";"data approvazione bilancio"
"consuntivo";"10";"quadro-10-bis-esecuzione-forzata";"procedimenti di esecuzione forzata"
"consuntivo";"10";"quadro-10-bis-pignoramenti";"procedimenti di esecuzione forzata"
"consuntivo";"10";"quadro-10-dati-relativi-ai-debiti-fuori-bilancio";"acquisizione di beni e servizi"
"consuntivo";"10";"quadro-10-dati-relativi-ai-debiti-fuori-bilancio";"copertura di disavanzi di consorzi, aziende speciali e di istituzioni"
"consuntivo";"10";"quadro-10-dati-relativi-ai-debiti-fuori-bilancio";"procedure espropriative o di occupazione d'urgenza per opere di pubblica utilità"
"consuntivo";"10";"quadro-10-dati-relativi-ai-debiti-fuori-bilancio";"ricapitalizzazione"
"consuntivo";"10";"quadro-10-dati-relativi-ai-debiti-fuori-bilancio";"sentenze esecutive"
"consuntivo";"10";"quadro-10-dati-relativi-ai-debiti-fuori-bilancio";"totale"
"consuntivo";"11";"quadro-11-gestione-dei-residui-attivi";"Accensione di prestiti"
